AccX:,AccY:,AccZ:,Acc:,,,,mean,max,where max is,,median,Q3,90 percentile,95 percentile
265,22,-15,266.33,,,,,,,,,,,
267,20,-14,268.11,,,,,,,,,,,
269,19,-14,270.03,,,,,,,,,,,
259,20,-13,260.1,,,,,,,,,,,
264,22,-13,265.23,,,,,,,,,,,
266,18,-10,266.8,,,,,,,,,,,
265,18,-7,265.7,,,,,,,,,,,
263,22,-6,263.99,,,,,,,,,,,
266,21,-2,266.84,,,,,,,,,,,
265,21,-5,265.88,,,,,,,,,,,
267,21,-6,267.89,,,,,,,,,,,
262,19,-5,262.74,,,,,,,,,,,
267,18,-4,267.64,,,,,,,,,,,
265,16,0,265.48,,,,,,,,,,,
262,15,0,262.43,,,,,,,,,,,
265,15,0,265.42,,,,,,,,,,,
265,16,0,265.48,,,,,,,,,,,
266,16,3,266.5,,,,,,,,,,,
270,15,0,270.42,,,,,,,,,,,
265,20,-7,265.85,,,,,,,,,,,
263,13,1,263.32,,,,,,,,,,,
266,14,-3,266.39,,,,,,,,,,,
266,15,0,266.42,,,,,,,,,,,
267,15,0,267.42,,,,,,,,,,,
263,12,-3,263.29,,,,,,,,,,,
257,27,7,258.51,,,,,,,,,,,
264,8,-6,264.19,,,,,,,,,,,
265,10,-1,265.19,,,,,,,,,,,
264,9,-3,264.17,,,,,,,,,,,
267,11,-3,267.24,,,,,,,,,,,
262,11,-2,262.24,,,,,,,,,,,
264,9,-3,264.17,,,,,,,,,,,
264,13,0,264.32,,,,,,,,,,,
265,9,-3,265.17,,,,,,,,,,,
263,12,0,263.27,,,,,,,,,,,
262,11,-2,262.24,,,,,,,,,,,
261,13,-6,261.39,,,,,,,,,,,
267,13,0,267.32,,,,,,,,,,,
266,9,-1,266.15,,,,,,,,,,,
262,12,-3,262.29,,,,,,,,,,,
265,8,-4,265.15,,,,,,,,,,,
254,6,6,254.14,,,,,,,,,,,
262,8,-1,262.12,,,,,,,,,,,
263,10,1,263.19,,,,,,,,,,,
264,13,5,264.37,,,,,,,,,,,
267,10,3,267.2,,,,,,,,,,,
264,11,4,264.26,,,,,,,,,,,
265,10,1,265.19,,,,,,,,,,,
269,9,3,269.17,,,,,,,,,,,
269,8,-1,269.12,,,,,,,,,,,
267,12,4,267.3,,,,,,,,,,,
264,11,8,264.35,,,,,,,,,,,
260,9,8,260.28,,,,,,,,,,,
265,9,9,265.31,,,,,,,,,,,
270,9,12,270.42,,,,,,,,,,,
266,13,11,266.54,,,,,,,,,,,
265,7,6,265.16,,,,,,,,,,,
264,10,9,264.34,,,,,,,,,,,
268,10,11,268.41,,,,,,,,,,,
267,5,4,267.08,,,,,,,,,,,
266,7,7,266.18,,,,,,,,,,,
269,6,8,269.19,,,,,,,,,,,
269,6,3,269.08,,,,,,,,,,,
264,6,9,264.22,,,,,,,,,,,
265,4,7,265.12,,,,,,,,,,,
264,2,7,264.1,,,,,,,,,,,
267,6,6,267.13,,,,,,,,,,,
264,6,6,264.14,,,,,,,,,,,
264,5,6,264.12,,,,,,,,,,,
269,4,7,269.12,,,,,,,,,,,
266,7,6,266.16,,,,,,,,,,,
266,8,3,266.14,,,,,,,,,,,
265,8,7,265.21,,,,,,,,,,,
265,9,10,265.34,,,,,,,,,,,
265,13,6,265.39,,,,,,,,,,,
267,9,4,267.18,,,,,,,,,,,
265,10,4,265.22,,,,,,,,,,,
266,12,3,266.29,,,,,,,,,,,
268,10,5,268.23,,,,,,,,,,,
267,11,6,267.29,,,,,,,,,,,
265,11,2,265.24,,,,,,,,,,,
265,14,6,265.44,,,,,,,,,,,
268,16,6,268.54,,,,,,,,,,,
266,10,-4,266.22,,,,,,,,,,,
263,13,9,263.47,,,,,,,,,,,
268,13,7,268.41,,,,,,,,,,,
267,17,9,267.69,,,,,,,,,,,
262,18,19,263.3,,,,,,,,,,,
265,17,8,265.67,,,,,,,,,,,
266,16,12,266.75,,,,,,,,,,,
264,15,14,264.8,,,,,,,,,,,
264,14,14,264.74,,,,,,,,,,,
