AccX:,AccY:,AccZ:,Acc:,dAcc/dt,,,
-34,23,259,262.23,1.86,,,
-33,17,259,261.65,0.58,,,
-33,19,258,260.79,0.86,,,
-37,21,261,264.44,3.65,,,
-44,20,256,260.52,3.92,,,
-42,17,260,263.92,3.4,,,
-41,22,258,262.16,1.76,,,
-40,20,259,262.83,0.67,,,
-40,18,259,262.69,0.14,,,
-40,19,260,263.74,1.05,,,
-39,21,259,262.76,0.98,,,
-43,20,257,261.34,1.42,,,
-44,19,259,263.4,2.06,,,
-47,20,259,263.99,0.59,,,
-37,18,260,263.24,0.75,,,
-47,17,256,260.83,2.41,,,
-44,18,261,265.29,4.46,,,
-50,14,262,267.1,1.81,,,
-50,18,258,263.42,3.68,,,
-49,15,259,264.02,0.6,,,
-51,16,256,261.52,2.5,,,
-52,17,258,263.74,2.22,,,
-53,20,255,261.22,2.52,,,
-49,16,260,265.06,3.84,,,
-53,17,256,261.98,3.08,,,
-54,15,257,263.04,1.06,,,
-54,17,256,262.19,0.85,,,
-60,7,258,264.98,2.79,,,
-56,6,259,265.05,0.07,,,
-59,17,256,263.26,1.79,,,
-59,13,259,265.95,2.69,,,
-61,14,258,265.48,0.47,,,
-59,17,254,261.32,4.16,,,
-59,17,255,262.29,0.97,,,
-64,15,255,263.34,1.05,,,
-64,18,256,264.49,1.15,,,
-68,21,248,258.01,6.48,,,
-67,15,256,265.05,7.04,,,
-68,16,255,264.4,0.65,,,
-72,17,253,263.59,0.81,,,
-70,14,257,266.73,3.14,,,
-71,14,254,264.11,2.62,,,
-72,18,255,265.58,1.47,,,
-74,14,256,266.85,1.27,,,
-79,16,250,262.67,4.18,,,
-74,17,252,263.19,0.52,,,
-78,13,254,266.02,2.83,,,
-77,10,249,260.83,5.19,,,
-82,15,252,265.43,4.6,,,
-84,14,241,255.6,9.83,,,
-93,15,245,262.49,6.89,,,
-93,15,241,258.76,3.73,,,
-92,12,247,263.85,5.09,,,
-93,14,247,264.3,0.45,,,
-93,11,242,259.49,4.81,,,
-97,15,245,263.93,4.44,,,
-100,17,241,261.48,2.45,,,
-99,16,239,259.19,2.29,,,
-101,13,244,264.4,5.21,,,
-99,9,241,260.7,3.7,,,
-106,16,249,271.1,10.4,,,
-108,12,237,260.72,10.38,,,
-114,4,238,263.92,3.2,,,
-110,6,234,258.63,5.29,,,
-111,8,234,259.12,0.49,,,
-116,11,233,260.51,1.39,,,
-116,8,236,263.09,2.58,,,
-113,7,235,260.85,2.24,,,
-118,10,232,260.48,0.37,,,
-123,11,225,256.66,3.82,,,
-121,6,231,260.84,4.18,,,
-117,8,224,252.84,8,,,
-120,5,228,257.7,4.86,,,
-115,21,213,242.97,14.73,,,
-121,1,227,257.24,14.27,,,
-123,-8,237,267.14,9.9,,,
-128,-5,235,267.65,0.51,,,
-126,-1,232,264.01,3.64,,,
-131,-2,228,262.96,1.05,,,
-130,0,224,258.99,3.97,,,
-134,-1,220,257.6,1.39,,,
-153,-25,224,272.42,14.82,,,
-138,-3,217,257.18,15.24,,,
-142,-1,215,257.66,0.48,,,
-144,-4,215,258.8,1.14,,,
-149,0,211,258.31,0.49,,,
-144,-3,215,258.79,0.48,,,
-150,-1,210,258.07,0.72,,,
-148,-5,209,256.14,1.93,,,
-152,0,205,255.2,0.94,,,
-153,-5,206,256.65,1.45,,,
-154,-6,203,254.87,1.78,,,
-155,-5,203,255.46,0.59,,,
-154,-2,201,253.22,2.24,,,
-156,-2,197,251.29,1.93,,,
-160,-4,198,254.6,3.31,,,
-158,-7,203,257.34,2.74,,,
-159,-4,198,253.97,3.37,,,
-164,0,193,253.27,0.7,,,
-162,-4,200,257.41,4.14,,,
-163,-5,196,254.97,2.44,,,
-165,-9,199,258.66,3.69,,,
-164,-9,199,258.03,0.63,,,
-164,-7,192,252.6,5.43,,,
-166,-7,190,252.4,0.2,,,
-172,-14,193,258.9,6.5,,,
-167,-13,199,260.11,1.21,,,
-170,-14,191,256.08,4.03,,,
-172,-8,186,253.46,2.62,,,
-170,-9,187,252.88,0.58,,,
-170,-14,192,256.83,3.95,,,
-170,-14,193,257.58,0.75,,,
-164,-12,196,255.84,1.74,,,
-171,-21,190,256.48,0.64,,,
-166,-4,194,255.36,1.12,,,
-159,-9,202,257.23,1.87,,,
-161,-11,200,256.99,0.24,,,
-160,-2,203,258.48,1.49,,,
-149,-7,205,253.53,4.95,,,
-155,-9,209,260.36,6.83,,,
-142,-6,206,250.27,10.09,,,
-136,-7,219,257.89,7.62,,,
-144,0,217,260.43,2.54,,,
-137,-5,218,257.52,2.91,,,
-128,-3,225,258.88,1.36,,,
-128,-2,221,255.4,3.48,,,
-129,-3,224,258.51,3.11,,,
-123,1,224,255.55,2.96,,,
-119,-2,231,259.86,4.31,,,
-122,1,233,263.01,3.15,,,
-123,0,228,259.06,3.95,,,
-119,0,232,260.74,1.68,,,
-115,0,236,262.53,1.79,,,
-108,-6,235,258.7,3.83,,,
-117,4,233,260.76,2.06,,,
-113,2,233,258.96,1.8,,,
-105,0,241,262.88,3.92,,,
-110,0,239,263.1,0.22,,,
-95,3,241,259.07,4.03,,,
-97,3,243,261.66,2.59,,,
-96,6,241,259.49,2.17,,,
-95,4,243,260.94,1.45,,,
-93,5,246,263.04,2.1,,,
-92,5,246,262.69,0.35,,,
-84,5,243,257.16,5.53,,,
-86,7,249,263.53,6.37,,,
-77,6,245,256.89,6.64,,,
-82,9,253,266.11,9.22,,,
-78,3,255,266.68,0.57,,,
-73,6,248,258.59,8.09,,,
-79,15,250,262.61,4.02,,,
-71,11,250,260.12,2.49,,,
-71,11,246,256.28,3.84,,,
-69,8,254,263.33,7.05,,,
-67,12,254,262.96,0.37,,,
-65,6,256,264.19,1.23,,,
-74,7,251,261.77,2.42,,,
-71,12,255,264.97,3.2,,,
-65,13,251,259.61,5.36,,,
-67,7,254,262.78,3.17,,,
-61,9,255,262.35,0.43,,,
-65,9,255,263.31,0.96,,,
-58,10,255,261.7,1.61,,,
-60,14,255,262.34,0.64,,,
-63,9,257,264.76,2.42,,,
-57,13,260,266.49,1.73,,,
-50,13,263,268.03,1.54,,,
-45,13,258,262.22,5.81,,,
-41,15,261,264.63,2.41,,,
-44,15,258,262.15,2.48,,,
-40,17,261,264.59,2.44,,,
-37,13,260,262.94,1.65,,,
-32,14,263,265.31,2.37,,,
-30,11,257,258.98,6.33,,,
-34,14,259,261.6,2.62,,,
-30,15,258,260.17,1.43,,,
-32,19,260,262.65,2.48,,,
-25,9,263,264.34,1.69,,,
-28,13,262,263.81,0.53,,,
-21,16,264,265.32,1.51,,,
-20,18,260,261.39,3.93,,,
-16,14,262,262.86,1.47,,,
-16,19,262,263.17,0.31,,,
-20,17,261,262.32,0.85,,,
-18,17,261,262.17,0.15,,,
-14,20,261,262.14,0.03,,,
-12,11,261,261.51,0.63,,,
-10,15,263,263.62,2.11,,,
-11,15,267,267.65,4.03,,,
-6,17,260,260.62,7.03,,,
-11,14,259,259.61,1.01,,,
-7,18,267,267.7,8.09,,,
-5,16,264,264.53,3.17,,,
-5,16,259,259.54,4.99,,,
-2,10,261,261.2,1.66,,,
-1,17,261,261.55,0.35,,,
4,15,264,264.46,2.91,,,
4,12,266,266.3,1.84,,,
4,16,261,261.52,4.78,,,
12,8,267,267.39,5.87,,,
6,14,262,262.44,4.95,,,
10,15,265,265.61,3.17,,,
4,7,267,267.12,1.51,,,
29,7,265,266.67,0.45,,,
28,10,262,263.68,2.99,,,
32,13,260,262.28,1.4,,,
29,8,260,261.73,0.55,,,
32,7,266,268.01,6.28,,,
29,8,264,265.71,2.3,,,
32,11,259,261.2,4.51,,,
38,13,267,270,8.8,,,
38,8,262,264.86,5.14,,,
48,9,262,266.51,1.65,,,
48,10,257,261.64,4.87,,,
45,10,261,265.04,3.4,,,
55,9,258,263.95,1.09,,,
63,6,258,265.65,1.7,,,
64,4,265,272.65,7,,,
61,4,259,266.12,6.53,,,
64,12,247,255.44,10.68,,,
68,8,255,264.03,8.59,,,
77,5,261,272.17,8.14,,,
75,7,259,269.73,2.44,,,
72,7,256,266.02,3.71,,,
74,11,251,261.91,4.11,,,
75,7,250,261.1,0.81,,,
75,6,253,263.95,2.85,,,
73,6,253,263.39,0.56,,,
76,8,255,266.2,2.81,,,
80,4,255,267.28,1.08,,,
84,3,254,267.55,0.27,,,
81,7,253,265.74,1.81,,,
77,5,253,264.51,1.23,,,
93,0,253,269.55,5.04,,,
105,-4,250,271.18,1.63,,,
99,-5,246,265.22,5.96,,,
102,-6,246,266.38,1.16,,,
101,-6,247,266.92,0.54,,,
114,-9,242,267.66,0.74,,,
110,-7,245,268.65,0.99,,,
112,-3,242,266.68,1.97,,,
109,-3,242,265.43,1.25,,,
110,-5,240,264.05,1.38,,,
115,-9,245,270.8,6.75,,,
109,0,243,266.33,4.47,,,
106,-2,247,268.79,2.46,,,
108,0,248,270.5,1.71,,,
109,0,248,270.9,0.4,,,
110,0,250,273.13,2.23,,,
94,3,245,262.43,10.7,,,
109,4,250,272.76,10.33,,,
91,4,251,267.02,5.74,,,
91,2,253,268.88,1.86,,,
88,8,254,268.93,0.05,,,
91,4,254,269.84,0.91,,,
89,12,251,266.58,3.26,,,
86,10,251,265.51,1.07,,,
87,11,255,269.66,4.15,,,
84,7,255,268.57,1.09,,,
75,15,258,269.1,0.53,,,
64,16,256,264.36,4.74,,,
70,18,256,266.01,1.65,,,
63,21,253,261.57,4.44,,,
69,24,256,266.22,4.65,,,
69,21,257,266.93,0.71,,,
52,22,263,268.99,2.06,,,
64,27,255,264.29,4.7,,,
56,27,254,261.5,2.79,,,
50,37,257,264.42,2.92,,,
47,37,254,260.95,3.47,,,
55,36,257,265.27,4.32,,,
55,36,261,269.15,3.88,,,
49,39,258,265.49,3.66,,,
47,43,255,262.84,2.65,,,
43,46,257,264.6,1.76,,,
40,46,255,262.19,2.41,,,
49,48,257,266,3.81,,,
40,54,259,267.58,1.58,,,
37,54,257,265.21,2.37,,,
37,54,254,262.3,2.91,,,
36,56,260,268.39,6.09,,,
34,61,255,264.39,4,,,
35,58,250,259.02,5.37,,,
39,59,259,268.48,9.46,,,
40,56,262,270.89,2.41,,,
32,61,258,267.04,3.85,,,
24,64,256,264.97,2.07,,,
25,64,259,267.96,2.99,,,
18,67,257,266.2,1.76,,,
10,69,252,261.47,4.73,,,
22,71,257,267.53,6.06,,,
15,68,255,264.34,3.19,,,
19,65,257,265.77,1.43,,,
15,73,256,266.63,0.86,,,
10,72,254,264.2,2.43,,,
9,71,254,263.89,0.31,,,
13,76,260,271.19,7.3,,,
5,70,259,268.34,2.85,,,
7,74,257,267.53,0.81,,,
0,78,255,266.66,0.87,,,
1,70,253,262.51,4.15,,,
0,76,256,267.04,4.53,,,
-1,74,254,264.56,2.48,,,
-3,76,254,265.14,0.58,,,
-12,76,256,267.31,2.17,,,
7,66,255,263.5,3.81,,,
-16,75,253,264.37,0.87,,,
-12,74,258,268.67,4.3,,,
-6,71,252,261.88,6.79,,,
-9,70,256,265.55,3.67,,,
-6,71,252,261.88,3.67,,,
-7,65,260,268.09,6.21,,,
-8,67,258,266.68,1.41,,,
-9,64,255,263.06,3.62,,,
-6,61,257,264.21,1.15,,,
-11,62,258,265.57,1.36,,,
-12,59,261,267.85,2.28,,,
-11,59,265,271.71,3.86,,,
-4,54,261,266.56,5.15,,,
-9,58,260,266.54,0.02,,,
-8,59,261,267.71,1.17,,,
-4,66,249,257.63,10.08,,,
-9,51,265,270.01,12.38,,,
-6,52,257,262.28,7.73,,,
-1,54,255,260.66,1.62,,,
-5,42,265,268.35,7.69,,,
-10,37,257,259.84,8.51,,,
3,29,263,264.61,4.77,,,
-1,32,257,258.99,5.62,,,
8,23,262,263.13,4.14,,,
12,22,264,265.19,2.06,,,
7,22,258,259.03,6.16,,,
1,24,259,260.11,1.08,,,
6,23,262,263.08,2.97,,,
4,17,265,265.57,2.49,,,
4,21,261,261.87,3.7,,,
4,19,265,265.71,3.84,,,
5,20,258,258.82,6.89,,,
3,20,260,260.79,1.97,,,
11,18,260,260.85,0.06,,,
6,14,263,263.44,2.59,,,
18,13,267,267.92,4.48,,,
12,19,257,257.98,9.94,,,
11,15,264,264.65,6.67,,,
12,14,266,266.64,1.99,,,
18,7,263,263.71,2.93,,,
28,10,260,261.69,2.02,,,
25,15,257,258.65,3.04,,,
34,4,263,265.22,6.57,,,
16,-2,260,260.5,4.72,,,
20,-6,261,261.83,1.33,,,
21,-5,259,259.9,1.93,,,
9,-7,255,255.25,4.65,,,
3,-11,258,258.25,3,,,
15,-25,261,262.62,4.37,,,
20,-25,259,260.97,1.65,,,
16,-29,253,255.16,5.81,,,
10,-41,259,262.42,7.26,,,
22,-52,262,268.01,5.59,,,
9,-53,255,260.61,7.4,,,
19,-49,259,264.28,3.67,,,
26,-76,262,274.04,9.76,,,
27,-65,247,256.83,17.21,,,
30,-71,250,261.61,4.78,,,
38,-83,254,269.91,8.3,,,
27,-74,248,260.21,9.7,,,
36,-82,245,260.85,0.64,,,
43,-78,246,261.63,0.78,,,
41,-87,237,255.77,5.86,,,
28,-91,247,264.71,8.94,,,
23,-85,232,248.15,16.56,,,
29,-88,238,255.4,7.25,,,
37,-102,244,267.04,11.64,,,
39,-99,241,263.44,3.6,,,
43,-100,234,258.08,5.36,,,
35,-96,238,259.01,0.93,,,
39,-103,227,252.31,6.7,,,
36,-100,235,257.92,5.61,,,
44,-113,236,265.33,7.41,,,
37,-102,235,258.84,6.49,,,
43,-113,236,265.17,6.33,,,
44,-113,237,266.22,1.05,,,
34,-109,228,254.99,11.23,,,
42,-119,238,269.39,14.4,,,
46,-114,225,256.39,13,,,
39,-118,235,265.84,9.45,,,
39,-121,228,261.05,4.79,,,
40,-127,224,260.59,0.46,,,
41,-123,223,257.95,2.64,,,
56,-124,224,262.08,4.13,,,
44,-128,221,259.15,2.93,,,
46,-132,225,264.89,5.74,,,
40,-126,215,252.39,12.5,,,
50,-130,215,256.17,3.78,,,
47,-134,221,262.69,6.52,,,
53,-140,216,262.8,0.11,,,
60,-132,211,256.02,6.78,,,
43,-137,209,253.57,2.45,,,
50,-142,217,264.11,10.54,,,
53,-140,214,261.16,2.95,,,
56,-140,212,260.15,1.01,,,
52,-141,212,259.86,0.29,,,
48,-143,217,264.28,4.42,,,
51,-140,209,256.67,7.61,,,
53,-136,214,259.04,2.37,,,
45,-145,207,256.71,2.33,,,
51,-146,209,260,3.29,,,
52,-141,207,255.8,4.2,,,
58,-157,211,269.32,13.52,,,
52,-139,200,249.05,20.27,,,
46,-150,206,258.94,9.89,,,
56,-144,207,258.3,0.64,,,
58,-144,213,263.57,5.27,,,
54,-140,210,258.1,5.47,,,
53,-132,213,256.13,1.97,,,
50,-134,218,260.73,4.6,,,
54,-133,219,261.85,1.12,,,
47,-128,217,256.29,5.56,,,
58,-128,223,263.58,7.29,,,
51,-122,210,248.16,15.42,,,
47,-116,220,253.11,4.95,,,
55,-122,224,260.93,7.82,,,
53,-125,226,263.65,2.72,,,
50,-116,229,261.53,2.12,,,
48,-103,223,250.28,11.25,,,
46,-103,232,257.97,7.69,,,
49,-109,239,267.21,9.24,,,
52,-101,245,270.06,2.85,,,
51,-96,229,253.49,16.57,,,
36,-103,239,262.73,9.24,,,
37,-94,238,258.55,4.18,,,
40,-91,243,262.55,4,,,
41,-88,234,253.34,9.21,,,
39,-85,240,257.58,4.24,,,
42,-88,243,261.83,4.25,,,
43,-89,245,264.19,2.36,,,
40,-82,247,263.31,0.88,,,
46,-80,245,261.8,1.51,,,
43,-78,246,261.63,0.17,,,
45,-75,250,264.86,3.23,,,
47,-82,243,260.73,4.13,,,
42,-72,250,263.53,2.8,,,
47,-72,250,264.37,0.84,,,
47,-69,254,267.37,3,,,
43,-60,248,258.75,8.62,,,
42,-65,251,262.66,3.91,,,
46,-58,250,260.73,1.93,,,
42,-48,250,258.01,2.72,,,
51,-47,248,257.52,0.49,,,
43,-44,248,255.52,2,,,
50,-46,257,265.83,10.31,,,
42,-47,256,263.65,2.18,,,
40,-42,256,262.49,1.16,,,
47,-49,261,269.69,7.2,,,
46,-39,261,267.88,1.81,,,
45,-31,254,259.81,8.07,,,
42,-29,252,257.12,2.69,,,
42,-29,258,263,5.88,,,
45,-28,266,271.23,8.23,,,
41,-22,259,263.15,8.08,,,
49,-17,258,263.16,0.01,,,
35,-18,262,264.94,1.78,,,
35,-17,265,267.84,2.9,,,
41,-10,257,260.44,7.4,,,
39,-9,257,260.1,0.34,,,
37,-9,259,261.78,1.68,,,
31,-2,264,265.82,4.04,,,
36,-8,262,264.58,1.24,,,
42,-4,266,269.33,4.75,,,
42,1,257,260.41,8.92,,,
37,0,262,264.6,4.19,,,
38,5,260,262.81,1.79,,,
38,-3,263,265.75,2.94,,,
36,1,261,263.47,2.28,,,
32,4,260,261.99,1.48,,,
34,0,260,262.21,0.22,,,
28,1,266,267.47,5.26,,,
30,3,262,263.73,3.74,,,
26,-1,261,262.29,1.44,,,
28,4,260,261.53,0.76,,,
28,8,259,260.63,0.9,,,
27,6,260,261.47,0.84,,,
28,1,266,267.47,6,,,
25,8,260,261.32,6.15,,,
19,0,263,263.69,2.37,,,
19,2,264,264.69,1,,,
20,0,266,266.75,2.06,,,
17,0,266,266.54,0.21,,,
8,4,259,259.15,7.39,,,
13,0,265,265.32,6.17,,,
9,3,261,261.17,4.15,,,
14,-3,261,261.39,0.22,,,
7,0,265,265.09,3.7,,,
13,-1,264,264.32,0.77,,,
4,5,257,257.08,7.24,,,
18,-2,258,258.63,1.55,,,
11,3,261,261.25,2.62,,,
12,4,256,256.31,4.94,,,
17,1,265,265.55,9.24,,,
,,,,265.55,,,
16,5,258,258.54,258.54,,,
17,0,266,266.54,8,,,
11,2,263,263.24,3.3,,,
12,1,261,261.28,1.96,,,
13,2,266,266.32,5.04,,,
13,3,260,260.34,5.98,,,
6,0,263,263.07,2.73,,,
12,2,259,259.29,3.78,,,
8,2,260,260.13,0.84,,,
11,0,267,267.23,7.1,,,
11,0,262,262.23,5,,,
10,1,264,264.19,1.96,,,
9,1,259,259.16,5.03,,,
15,0,266,266.42,7.26,,,
12,4,258,258.31,8.11,,,
15,-2,264,264.43,6.12,,,
11,-3,262,262.25,2.18,,,
9,0,260,260.16,2.09,,,
12,-4,259,259.31,0.85,,,
8,0,264,264.12,#REF!,,,
13,0,261,261.32,2.8,,,
12,-1,260,260.28,1.04,,,
11,0,262,262.23,1.95,,,
14,2,259,259.39,2.84,,,
12,3,263,263.29,3.9,,,
6,-3,262,262.09,#REF!,,,
11,0,261,261.23,0.86,,,
