,AccX:,AccY:,AccZ:,Acc:,,,,
129,-37,-100,-217,241.78,0.64,,,
130,-39,-98,-220,243.98,2.2,,,
131,-40,-99,-220,244.54,0.56,,,
132,-42,-90,-223,244.12,0.42,,,
133,-42,-85,-221,240.48,3.64,,,
134,-45,-81,-224,242.41,1.93,,,
135,-40,-83,-227,244.99,2.58,,,
136,-41,-85,-225,243.99,1,,,
137,-41,-78,-230,246.3,2.31,,,
138,-38,-69,-228,241.22,5.08,,,
139,-40,-77,-236,251.45,10.23,,,
140,-38,-74,-236,250.23,1.22,,,
141,-39,-75,-236,250.68,0.45,,,
142,-40,-69,-232,245.33,5.35,,,
143,-39,-55,-230,239.68,5.65,,,
144,-42,-52,-228,237.6,2.08,,,
145,-38,-60,-231,241.67,4.07,,,
146,-40,-49,-233,241.43,0.24,,,
147,-43,-51,-237,246.21,4.78,,,
148,-39,-52,-238,246.72,0.51,,,
149,-40,-49,-236,244.33,2.39,,,
150,-43,-47,-234,242.52,1.81,,,
151,-37,-42,-235,241.57,0.95,,,
152,-41,-46,-238,245.85,4.28,,,
153,-44,-43,-242,249.7,3.85,,,
154,-40,-37,-238,244.16,5.54,,,
155,-39,-34,-232,237.7,6.46,,,
156,-39,-39,-236,242.36,4.66,,,
157,-39,-35,-239,244.68,2.32,,,
158,-41,-35,-238,244.03,0.65,,,
159,-39,-33,-242,247.33,3.3,,,
160,-40,-34,-242,247.63,0.3,,,
161,-40,-33,-239,244.56,3.07,,,
162,-31,-24,-237,240.22,4.34,,,
163,-42,-30,-236,241.58,1.36,,,
164,-39,-31,-243,248.05,6.47,,,
165,-42,-28,-245,250.15,2.1,,,
166,-39,-28,-242,246.72,3.43,,,
167,-39,-17,-242,245.71,1.01,,,
168,-39,-26,-242,246.5,0.79,,,
169,-40,-24,-243,247.44,0.94,,,
170,-41,-23,-243,247.51,0.07,,,
171,-38,-25,-240,244.27,3.24,,,
172,-36,-28,-240,244.29,0.02,,,
173,-41,-27,-241,245.95,1.66,,,
174,-40,-26,-239,243.71,2.24,,,
175,-42,-31,-244,249.52,5.81,,,
176,-42,-25,-243,247.87,1.65,,,
177,-40,-18,-242,245.94,1.93,,,
178,-38,-21,-241,244.88,1.06,,,
179,-39,-24,-244,248.26,3.38,,,
180,-35,-12,-240,242.84,5.42,,,
181,-43,-13,-244,248.1,5.26,,,
182,-43,-12,-242,246.08,2.02,,,
183,-39,-10,-241,244.34,1.74,,,
184,-37,-12,-241,244.12,0.22,,,
185,-36,-11,-245,247.87,3.75,,,
186,-35,-5,-239,241.6,6.27,,,
187,-42,-8,-242,245.75,4.15,,,
188,-35,-9,-242,244.68,1.07,,,
189,-38,-6,-245,248,3.32,,,
190,-40,-6,-242,245.36,2.64,,,
191,-39,-1,-242,245.12,0.24,,,
192,-41,-2,-242,245.46,0.34,,,
193,-40,-1,-242,245.29,0.17,,,
194,-37,-2,-239,241.86,3.43,,,
195,-39,-4,-244,247.13,5.27,,,
196,-41,-1,-244,247.42,0.29,,,
197,-39,-1,-242,245.12,2.3,,,
198,-40,0,-242,245.28,0.16,,,
199,-39,5,-241,244.19,1.09,,,
200,-40,4,-240,243.34,0.85,,,
201,-39,1,-246,249.07,5.73,,,
202,-38,5,-246,248.97,0.1,,,
203,-38,6,-241,244.05,4.92,,,
204,-39,12,-240,243.44,0.61,,,
205,-44,8,-243,247.08,3.64,,,
206,-42,7,-236,239.81,7.27,,,
207,-44,11,-242,246.21,6.4,,,
208,-40,11,-243,246.52,0.31,,,
209,-38,10,-239,242.21,4.31,,,
210,-39,13,-243,246.45,4.24,,,
211,-40,12,-238,241.64,4.81,,,
212,-37,13,-239,242.2,0.56,,,
213,-40,15,-241,244.76,2.56,,,
214,-39,17,-242,245.71,0.95,,,
215,-39,15,-242,245.58,0.13,,,
216,-41,16,-243,246.95,1.37,,,
217,-43,19,-242,246.52,0.43,,,
218,-42,17,-243,247.19,0.67,,,
219,-37,25,-242,246.09,1.1,,,
220,-35,23,-241,244.61,1.48,,,
221,-41,26,-240,244.86,0.25,,,
222,-37,25,-240,244.12,0.74,,,
223,-38,25,-240,244.27,0.15,,,
224,-44,26,-241,246.36,2.09,,,
225,-38,25,-239,243.29,3.07,,,
226,-44,28,-244,249.51,6.22,,,
227,-36,29,-240,244.41,5.1,,,
228,-40,30,-242,247.11,2.7,,,
229,-39,33,-234,239.51,7.6,,,
230,-40,34,-248,253.5,13.99,,,
231,-43,28,-242,247.38,6.12,,,
232,-60,25,-233,241.9,5.48,,,
233,-38,41,-238,244.48,2.58,,,
234,-38,42,-245,251.46,6.98,,,
235,-37,50,-240,247.93,3.53,,,
236,-41,43,-245,252.1,4.17,,,
237,-36,47,-244,251.08,1.02,,,
238,-38,48,-245,252.53,1.45,,,
239,-34,49,-237,244.39,8.14,,,
240,-36,48,-244,251.27,6.88,,,
241,-34,52,-239,246.94,4.33,,,
242,-36,49,-243,250.49,3.55,,,
243,-35,51,-241,248.81,1.68,,,
244,-37,50,-240,247.93,0.88,,,
245,-36,57,-236,245.44,2.49,,,
246,-40,53,-241,249.98,4.54,,,
247,-41,55,-236,245.77,4.21,,,
248,-35,56,-244,252.78,7.01,,,
249,-34,54,-244,252.21,0.57,,,
250,-35,55,-234,242.91,9.3,,,
251,-39,59,-242,252.12,9.21,,,
252,-38,57,-244,253.43,1.31,,,
253,-37,58,-242,251.59,1.84,,,
254,-38,58,-246,255.59,4,,,
255,-37,56,-236,245.36,10.23,,,
256,-39,53,-231,240.19,5.17,,,
257,-39,52,-240,248.65,8.46,,,
258,-46,55,-241,251.44,2.79,,,
259,-38,66,-237,248.94,2.5,,,
260,-37,59,-237,247.02,1.92,,,
261,-38,62,-236,246.95,0.07,,,
262,-41,61,-238,249.09,2.14,,,
263,-40,62,-237,248.22,0.87,,,
264,-37,60,-243,253.02,4.8,,,
265,-35,65,-236,247.28,5.74,,,
266,-39,64,-233,244.76,2.52,,,
267,-39,64,-238,249.52,4.76,,,
268,-35,68,-232,244.28,5.24,,,
269,-40,72,-239,252.79,8.51,,,
270,-36,65,-235,246.47,6.32,,,
271,-34,71,-236,248.78,2.31,,,
272,-35,74,-237,250.74,1.96,,,
273,-41,65,-241,252.96,2.22,,,
274,-35,69,-235,247.41,5.55,,,
275,-33,74,-232,245.74,1.67,,,
276,-33,67,-233,244.68,1.06,,,
277,-33,73,-229,242.61,2.07,,,
278,-31,79,-228,243.28,0.67,,,
279,-32,77,-231,245.59,2.31,,,
280,-35,72,-241,253.95,8.36,,,
281,-33,74,-239,252.36,1.59,,,
282,-32,82,-235,250.94,1.42,,,
283,-32,86,-234,251.35,0.41,,,
284,-38,83,-238,254.91,3.56,,,
285,-29,83,-231,247.17,7.74,,,
286,-34,77,-236,250.56,3.39,,,
287,-32,87,-229,247.05,3.51,,,
288,-33,81,-235,250.75,3.7,,,
289,-33,79,-235,250.11,0.64,,,
290,-29,83,-231,247.17,2.94,,,
291,-29,83,-229,245.3,1.87,,,
292,-29,83,-239,254.66,9.36,,,
293,-28,83,-230,246.12,8.54,,,
294,-30,84,-236,252.29,6.17,,,
295,-36,86,-237,254.68,2.39,,,
296,-23,94,-224,244.01,10.67,,,
297,-20,101,-233,254.74,10.73,,,
298,-24,95,-232,251.84,2.9,,,
299,-25,99,-229,250.73,1.11,,,
300,-21,100,-222,244.39,6.34,,,
301,-19,96,-232,251.8,7.41,,,
302,-23,98,-228,249.23,2.57,,,
303,-24,93,-232,251.1,1.87,,,
304,-25,96,-234,254.16,3.06,,,
305,-23,97,-227,247.93,6.23,,,
306,-25,92,-218,237.93,10,,,
307,-29,85,-233,249.71,11.78,,,
308,-32,74,-242,255.08,5.37,,,
309,-36,70,-235,247.83,7.25,,,
310,-39,64,-235,246.66,1.17,,,
311,-41,65,-236,248.2,1.54,,,
312,-39,66,-236,248.14,0.06,,,
313,-40,66,-234,246.4,1.74,,,
314,-40,70,-236,249.39,2.99,,,
315,-33,74,-223,237.26,12.13,,,
316,-39,70,-234,247.34,10.08,,,
317,-43,77,-231,247.26,0.08,,,
318,-45,69,-234,248.08,0.82,,,
319,-44,67,-235,248.29,0.21,,,
320,-39,66,-239,250.99,2.7,,,
321,-42,66,-237,249.58,1.41,,,
322,-42,70,-227,241.23,8.35,,,
323,-42,65,-233,245.52,4.29,,,
324,-39,68,-226,239.21,6.31,,,
325,-45,65,-235,247.94,8.73,,,
326,-49,67,-229,243.58,4.36,,,
327,-51,62,-245,257.82,14.24,,,
328,-52,72,-247,262.48,4.66,,,
329,-46,70,-226,241.02,21.46,,,
330,-48,68,-229,243.66,2.64,,,
331,-55,73,-230,247.5,3.84,,,
332,-60,76,-231,250.47,2.97,,,
333,-57,78,-230,249.47,1,,,
334,-55,69,-225,241.68,7.79,,,
335,-63,73,-237,255.87,14.19,,,
336,-61,68,-228,245.62,10.25,,,
337,-61,68,-230,247.48,1.86,,,
338,-62,68,-231,248.65,1.17,,,
339,-64,66,-236,253.27,4.62,,,
340,-65,62,-228,245.06,8.21,,,
341,-66,63,-234,251.16,6.1,,,
342,-66,59,-229,245.52,5.64,,,
343,-62,57,-238,252.46,6.94,,,
344,-67,50,-237,251.31,1.15,,,
345,-63,45,-235,247.42,3.89,,,
346,-67,46,-232,245.82,1.6,,,
347,-64,37,-235,246.35,0.53,,,
348,-62,44,-235,246.99,0.64,,,
349,-65,41,-239,251.05,4.06,,,
350,-62,37,-233,243.93,7.12,,,
351,-58,31,-239,247.88,3.95,,,
352,-59,33,-238,247.41,0.47,,,
354,-55,37,-242,250.91,3.5,,,
355,-55,28,-241,248.78,2.13,,,
356,-56,33,-242,250.58,1.8,,,
359,-46,34,-241,247.7,2.88,,,
360,-49,31,-243,249.82,2.12,,,
361,-41,35,-241,246.96,2.86,,,
362,-47,41,-245,252.81,5.85,,,
363,-41,42,-243,249.99,2.82,,,
364,-33,34,-243,247.58,2.41,,,
365,-33,34,-240,244.63,2.95,,,
366,-35,36,-242,247.15,2.52,,,
367,-37,39,-244,249.85,2.7,,,
368,-34,45,-244,250.43,0.58,,,
369,-29,45,-238,243.95,6.48,,,
370,-31,38,-244,248.88,4.93,,,
371,-29,51,-241,248.04,0.84,,,
372,-34,49,-244,251.18,3.14,,,
373,-33,48,-245,251.83,0.65,,,
374,-38,49,-249,256.6,4.77,,,
375,-31,52,-248,255.28,1.32,,,
376,-30,60,-241,250.16,5.12,,,
377,-26,54,-237,244.46,5.7,,,
378,-24,58,-241,249.04,4.58,,,
379,-18,59,-244,251.68,2.64,,,
380,-21,59,-250,257.72,6.04,,,
381,-19,58,-237,244.73,12.99,,,
382,-22,54,-250,256.71,11.98,,,
383,-18,43,-250,254.31,2.4,,,
384,-21,42,-242,246.51,7.8,,,
385,-19,44,-235,239.84,6.67,,,
386,-20,32,-240,242.95,3.11,,,
387,-21,43,-248,252.57,9.62,,,
388,-23,32,-247,250.12,2.45,,,
389,-18,41,-246,250.04,0.08,,,
390,-11,39,-241,244.38,5.66,,,
391,-13,33,-244,246.56,2.18,,,
392,-9,43,-244,247.92,1.36,,,
393,-12,43,-246,250.02,2.1,,,
394,-8,38,-245,248.06,1.96,,,
396,0,45,-248,252.05,3.99,,,
397,0,45,-247,251.07,0.98,,,
398,-3,45,-251,255.02,3.95,,,
399,-2,48,-247,251.63,3.39,,,
400,1,47,-249,253.4,1.77,,,
401,1,53,-245,250.67,2.73,,,
402,0,51,-244,249.27,1.4,,,
403,0,49,-240,244.95,4.32,,,
404,-1,55,-247,253.05,8.1,,,
405,3,52,-247,252.43,0.62,,,
406,2,49,-240,244.96,7.47,,,
407,3,54,-242,247.97,3.01,,,
408,2,50,-248,253,5.03,,,
409,2,53,-245,250.68,2.32,,,
410,1,54,-242,247.95,2.73,,,
411,8,47,-248,252.54,4.59,,,
412,6,53,-244,249.76,2.78,,,
413,0,55,-247,253.05,3.29,,,
414,5,56,-251,257.22,4.17,,,
415,3,58,-245,251.79,5.43,,,
416,6,57,-242,248.69,3.1,,,
417,4,61,-242,249.6,0.91,,,
420,5,58,-240,246.96,2.64,,,
421,7,58,-240,247.01,0.05,,,
422,5,66,-240,248.96,1.95,,,
423,6,67,-239,248.29,0.67,,,
424,3,63,-244,252.02,3.73,,,
425,6,64,-242,250.39,1.63,,,
426,5,61,-241,248.65,1.74,,,
427,3,63,-240,248.15,0.5,,,
428,14,83,-227,242.1,6.05,,,
429,6,64,-242,250.39,8.29,,,
430,6,67,-242,251.18,0.79,,,
431,10,63,-234,242.54,8.64,,,
432,12,62,-240,248.17,5.63,,,
433,9,60,-248,255.31,7.14,,,
434,13,58,-246,253.08,2.23,,,
435,16,65,-239,248.2,4.88,,,
436,17,58,-246,253.32,5.12,,,
437,18,56,-245,251.96,1.36,,,
438,26,58,-245,253.11,1.15,,,
439,24,60,-247,255.31,2.2,,,
440,28,60,-238,247.04,8.27,,,
441,27,56,-247,254.7,7.66,,,
442,31,55,-245,253,1.7,,,
443,29,60,-241,250.04,2.96,,,
444,33,61,-240,249.82,0.22,,,
445,33,61,-243,252.7,2.88,,,
446,35,64,-237,247.97,4.73,,,
447,36,62,-240,250.48,2.51,,,
448,37,66,-241,252.6,2.12,,,
449,37,63,-240,250.87,1.73,,,
450,38,61,-238,248.61,2.26,,,
451,39,62,-239,249.97,1.36,,,
452,41,64,-242,253.66,3.69,,,
453,45,65,-236,248.89,4.77,,,
454,45,64,-238,250.53,1.64,,,
455,46,64,-240,252.61,2.08,,,
456,51,64,-240,253.57,0.96,,,
457,52,66,-239,253.34,0.23,,,
458,52,68,-240,254.81,1.47,,,
459,52,66,-239,253.34,1.47,,,
460,48,69,-238,252.41,0.93,,,
461,44,68,-242,255.19,2.78,,,
462,38,71,-241,254.1,1.09,,,
463,34,70,-240,252.3,1.8,,,
464,34,72,-239,251.91,0.39,,,
465,33,64,-242,252.49,0.58,,,
466,22,72,-240,251.53,0.96,,,
467,-55,-6,-145,155.2,96.33,,,
468,22,63,-238,247.18,91.98,,,
469,12,64,-243,251.57,4.39,,,
470,13,56,-249,255.55,3.98,,,
471,13,55,-250,256.31,0.76,,,
472,11,57,-248,254.7,1.61,,,
473,9,56,-243,249.53,5.17,,,
475,2,50,-243,248.1,1.43,,,
476,1,48,-243,247.7,0.4,,,
477,5,48,-241,245.78,1.92,,,
478,0,49,-246,250.83,5.05,,,
479,-2,51,-246,251.24,0.41,,,
480,3,48,-244,248.69,2.55,,,
481,-8,51,-241,246.47,2.22,,,
482,-6,56,-238,244.57,1.9,,,
483,0,48,-246,250.64,6.07,,,
484,-4,48,-243,247.73,2.91,,,
485,-5,46,-244,248.35,0.62,,,
486,-7,49,-241,246.03,2.32,,,
487,-6,49,-239,244.05,1.98,,,
488,-6,48,-244,248.75,4.7,,,
489,-8,49,-240,245.08,3.67,,,
490,-8,47,-250,254.51,9.43,,,
491,-13,48,-246,250.98,3.53,,,
492,-12,45,-242,246.44,4.54,,,
493,-12,49,-244,249.16,2.72,,,
494,-12,49,-244,249.16,0,,,
495,-13,48,-243,248.04,1.12,,,
496,-13,43,-241,245.15,2.89,,,
497,-18,57,-243,250.24,5.09,,,
498,-14,50,-248,253.38,3.14,,,
499,-14,50,-243,248.49,4.89,,,
500,-13,50,-243,248.43,0.06,,,
501,-12,54,-239,245.32,3.11,,,
502,-12,55,-241,247.49,2.17,,,
503,-11,52,-249,254.61,7.12,,,
504,-14,55,-239,245.65,8.96,,,
505,-11,49,-245,250.09,4.44,,,
506,-13,55,-240,246.56,3.53,,,
507,-16,57,-244,251.08,4.52,,,
508,-15,59,-245,252.45,1.37,,,
509,-13,57,-240,247.02,5.43,,,
510,-12,59,-245,252.29,5.27,,,
511,-12,54,-241,247.27,5.02,,,
512,-14,59,-247,254.33,7.06,,,
513,-8,57,-239,245.83,8.5,,,
514,-11,57,-243,249.84,4.01,,,
515,-10,59,-240,247.35,2.49,,,
516,-12,60,-242,249.62,2.27,,,
517,-11,59,-245,252.24,2.62,,,
518,-13,59,-244,251.37,0.87,,,
519,-13,57,-239,246.05,5.32,,,
520,-8,64,-243,251.41,5.36,,,
521,-11,65,-237,246,5.41,,,
522,-4,64,-240,248.42,2.42,,,
523,-11,64,-243,251.53,3.11,,,
524,-12,62,-245,253.01,1.48,,,
525,-12,61,-240,247.92,5.09,,,
526,-9,67,-241,250.3,2.38,,,
527,-9,63,-244,252.16,1.86,,,
528,-11,63,-246,254.18,2.02,,,
529,-7,65,-238,246.82,7.36,,,
530,-9,66,-241,250.04,3.22,,,
531,-13,66,-245,254.07,4.03,,,
532,-9,69,-234,244.13,9.94,,,
533,-10,71,-242,252.4,8.27,,,
534,-8,69,-239,248.89,3.51,,,
535,-6,69,-231,241.16,7.73,,,
536,-11,68,-237,246.81,5.65,,,
537,-6,68,-233,242.79,4.02,,,
538,-4,68,-230,239.87,2.92,,,
539,-2,77,-237,249.2,9.33,,,
540,1,89,-230,246.62,2.58,,,
541,-4,85,-231,246.17,0.45,,,
542,0,82,-235,248.9,2.73,,,
543,0,84,-233,247.68,1.22,,,
544,0,84,-234,248.62,0.94,,,
545,-3,79,-233,246.05,2.57,,,
546,-1,84,-239,253.33,7.28,,,
547,0,87,-237,252.46,0.87,,,
548,0,79,-241,253.62,1.16,,,
549,0,85,-234,248.96,4.66,,,
550,1,86,-232,247.43,1.53,,,
551,1,90,-231,247.92,0.49,,,
552,-1,91,-237,253.87,5.95,,,
553,1,91,-231,248.28,5.59,,,
554,0,90,-236,252.58,4.3,,,
555,-2,89,-232,248.49,4.09,,,
556,0,90,-231,247.91,0.58,,,
557,1,91,-232,249.21,1.3,,,
558,1,91,-232,249.21,0,,,
559,0,91,-230,247.35,1.86,,,
560,1,93,-235,252.74,5.39,,,
561,3,95,-237,255.35,2.61,,,
562,2,92,-236,253.31,2.04,,,
563,1,91,-230,247.35,5.96,,,
564,0,83,-239,253,5.65,,,
565,0,84,-236,250.5,2.5,,,
566,-2,75,-234,245.73,4.77,,,
567,-5,73,-238,248.99,3.26,,,
568,-8,66,-243,251.93,2.94,,,
569,-9,56,-247,253.43,1.5,,,
570,-12,62,-240,248.17,5.26,,,
571,-12,53,-244,249.98,1.81,,,
572,-13,55,-241,247.54,2.44,,,
573,-10,54,-241,247.18,0.36,,,
574,-16,52,-244,249.99,2.81,,,
575,-15,49,-246,251.28,1.29,,,
576,-14,49,-240,245.35,5.93,,,
577,-16,45,-245,249.61,4.26,,,
578,-15,29,-248,250.14,0.53,,,
579,-16,38,-246,249.43,0.71,,,
580,-20,35,-243,246.32,3.11,,,
581,-18,34,-244,247.01,0.69,,,
582,-19,29,-248,250.41,3.4,,,
583,-22,25,-249,251.22,0.81,,,
584,-19,26,-243,245.12,6.1,,,
585,-19,23,-243,244.82,0.3,,,
586,-20,15,-248,249.26,4.44,,,
587,-24,18,-243,244.84,4.42,,,
588,-24,15,-250,251.6,6.76,,,
589,-22,15,-244,245.45,6.15,,,
590,-20,14,-243,244.22,1.23,,,
591,-23,6,-247,248.14,3.92,,,
592,-20,10,-245,246.02,2.12,,,
593,-22,10,-246,247.18,1.16,,,
594,-22,9,-243,244.16,3.02,,,
595,-22,6,-250,251.04,6.88,,,
596,-23,15,-245,246.53,4.51,,,
597,-27,7,-245,246.58,0.05,,,
598,-27,5,-243,244.55,2.03,,,
599,-29,10,-241,242.94,1.61,,,
600,-29,4,-246,247.74,4.8,,,
601,-29,5,-245,246.76,0.98,,,
602,-33,11,-235,237.56,9.2,,,
603,-32,3,-245,247.1,9.54,,,
604,-32,2,-242,244.11,2.99,,,
605,-37,8,-249,251.86,7.75,,,
606,-37,6,-244,246.86,5,,,
607,-32,5,-241,243.17,3.69,,,
608,-34,9,-242,244.54,1.37,,,
609,-36,7,-246,248.72,4.18,,,
610,-35,13,-246,248.82,0.1,,,
611,-37,9,-240,243,5.82,,,
612,-40,9,-239,242.49,0.51,,,
613,-35,5,-238,240.61,1.88,,,
614,-37,14,-241,244.23,3.62,,,
615,-40,11,-242,245.53,1.3,,,
616,-41,9,-243,246.6,1.07,,,
617,-39,11,-241,244.38,2.22,,,
618,-39,16,-233,236.78,7.6,,,
619,-41,5,-245,248.46,11.68,,,
620,-40,13,-246,249.57,1.11,,,
621,-42,6,-249,252.59,3.02,,,
622,-40,10,-241,244.5,8.09,,,
623,-41,2,-248,251.37,6.87,,,
624,-42,3,-239,242.68,8.69,,,
625,-39,5,-240,243.2,0.52,,,
626,-39,-1,-251,254.01,10.81,,,
627,-37,0,-236,238.88,15.13,,,
628,-42,2,-244,247.6,8.72,,,
629,-42,0,-244,247.59,0.01,,,
630,-42,5,-242,245.67,1.92,,,
631,-43,2,-243,246.78,1.11,,,
632,-41,-1,-247,250.38,3.6,,,
633,-38,-5,-244,246.99,3.39,,,
634,-34,-6,-241,243.46,3.53,,,
635,-38,0,-238,241.01,2.45,,,
636,-37,0,-244,246.79,5.78,,,
637,-32,0,-244,246.09,0.7,,,
638,-32,0,-243,245.1,0.99,,,
639,-39,0,-238,241.17,3.93,,,
640,-29,-9,-248,249.85,8.68,,,
641,-31,-2,-240,242,7.85,,,
642,-31,-5,-249,250.97,8.97,,,
643,-29,-7,-242,243.83,7.14,,,
644,-25,-11,-246,247.51,3.68,,,
645,-22,-12,-240,241.3,6.21,,,
646,-24,-11,-246,247.41,6.11,,,
647,-23,-15,-244,245.54,1.87,,,
648,-25,-4,-239,240.34,5.2,,,
649,-21,-21,-246,247.79,7.45,,,
650,-20,-28,-248,250.38,2.59,,,
651,-21,-25,-245,247.17,3.21,,,
652,-20,-28,-249,251.37,4.2,,,
653,-18,-30,-246,248.48,2.89,,,
654,-20,-27,-243,245.31,3.17,,,
655,-18,-31,-244,246.62,1.31,,,
656,-12,-29,-241,243.03,3.59,,,
657,-8,-39,-244,247.23,4.2,,,
658,-11,-40,-246,249.47,2.24,,,
659,-8,-46,-239,243.52,5.95,,,
660,-11,-48,-238,243.04,0.48,,,
661,-14,-47,-241,245.94,2.9,,,
662,-10,-47,-239,243.78,2.16,,,
663,-6,-50,-238,243.27,0.51,,,
664,-17,-42,-239,243.26,0.01,,,
665,-13,-54,-242,248.29,5.03,,,
666,-17,-57,-239,246.29,2,,,
667,-19,-48,-239,244.51,1.78,,,
668,-16,-50,-244,249.58,5.07,,,
669,-12,-54,-239,245.32,4.26,,,
670,-17,-45,-239,243.79,1.53,,,
671,-16,-47,-239,244.1,0.31,,,
672,-15,-41,-245,248.86,4.76,,,
