MinX:,MaxX:,MinY:,MaxY:,MinZ:,MaxZ:,,,MinX:,MaxX:,MinY:,MaxY:,MinZ:,MaxZ:
-1525.04395,1639.87329,-1443.82959,1488.0874,-1429.19409,1528.51904,,,,,,,,
-1402.72974,1659.82178,-1443.69592,1510.49194,-1429.07703,1552.17651,,,,,,,,
-1308.7511,1650.28198,-1243.40857,1502.87329,-1227.5033,1543.08777,,,,,,,,
-1308.7843,1649.94788,-1243.02441,1501.53674,-1227.06885,1542.78699,,,,,,,,
-1309.36926,1650.09814,-1242.99097,1502.7063,-1227.05225,1542.01855,,,,,,,,
-1309.00146,1650.74976,-1243.75952,1501.20264,-1227.28613,1543.07117,,,,,,,,
-1339.6261,1649.4967,-1272.84692,1501.63684,-1255.85559,1544.00671,,,,,,,,
-1340.0437,1639.95691,-1272.24548,1493.21643,-1254.78625,1533.28064,,,,,,,,
-1340.0271,1640.35779,-1272.04492,1493.19971,-1256.22327,1534.2998,,,,,,,,
-1339.6095,1641.32678,-1272.22876,1492.99927,-1255.88904,1533.74854,,,,,,,,
-1340.41125,1639.48901,-1272.16199,1493.98511,-1255.7052,1534.4668,,,,,,,,
-1370.802,1644.11694,-1301.60034,1572.07495,-1284.99316,1616.5332,,,,,,,,
-1370.71851,1593.04272,-1301.36633,1407.3075,-1284.15771,1438.73401,,,,,,,,
-1401.96118,1611.521,-1329.40125,1430.02942,-1313.32886,1462.12427,,,,,,,,
-1401.94434,1601.84741,-1329.21753,1420.573,-1314.14746,1453.0354,,,,,,,,
-1402.27856,1601.46313,-1329.45142,1420.9071,-1312.77747,1453.48645,,,,,,,,
-1401.49329,1601.98108,-1329.13379,1421.30823,-1313.02808,1453.43628,,,,,,,,
-1401.62695,1601.14575,-1328.63257,1419.98828,-1312.79419,1453.00195,,,,,,,,
-1432.35168,1619.02258,-1357.51965,1443.16125,-1341.88159,1476.9436,,,,,,,,
-1431.48291,1610.06738,-1358.10437,1432.75269,-1342.78381,1467.55408,,,,,,,,
-1432.53552,1610.33472,-1356.98511,1434.89136,-1342.76709,1467.48718,,,,,,,,
-1432.61902,1609.2821,-1357.82043,1433.15369,-1342.81726,1468.27246,,,,,,,,
-1431.7002,1609.8335,-1358.72253,1433.65491,-1341.64771,1467.42041,,,,,,,,
-1462.75903,1628.19482,-1387.97717,1456.995,-1371.50366,1493.03271,,,,,,,,
-1463.17664,1618.22058,-1386.59045,1448.80835,-1370.53455,1482.6908,,,,,,,,
-1463.56104,1617.33508,-1386.92456,1447.22119,-1371.42017,1482.39014,,,,,,,,
-1463.52759,1616.61658,-1386.60706,1447.83948,-1371.80444,1482.55713,,,,,,,,
-1493.04944,1419.21985,-1415.74463,1242.23914,-1400.20691,1268.36938,,,,,,,,
-1494.08521,1220.5697,-1414.27441,993.04956,-1400.20691,1001.2027,,,,,,,,
-1493.09949,1617.60242,-1415.0094,1460.87122,-1400.0564,1498.41235,,,,,,,,
-1493.2666,1626.13989,-1415.61096,1460.85437,-1400.02307,1498.0282,,,,,,,,
-1525.06067,1642.396,-1443.67932,1482.79114,-1429.69531,1521.70239,,,,,,,,
-1524.45911,1633.99243,-1444.26404,1475.30627,-1429.69531,1512.73059,,,,,,,,
-1524.927,1633.75842,-1443.96326,1474.521,-1428.92664,1513.58264,,,,,,,,
-1525.52856,1633.05676,-1443.54553,1475.23938,-1428.34192,1512.39648,,,,,,,,
-1525.37805,1634.66052,-1443.82959,1474.23706,-1430.33008,1513.33203,,,,,,,,
-1525.36133,1650.04797,-1444.8656,1497.2262,-1429.37769,1536.37146,,,,,,,,
-1525.96277,1640.64172,-1443.96326,1487.90356,-1429.66187,1528.03455,,,,,,,,
-1524.927,1642.27917,-1444.11353,1488.63867,-1428.45886,1527.88416,,,,,,,,
-1525.56177,1641.97839,-1443.51221,1487.78662,-1427.59009,1527.48328,,,,,,,,
-1525.52856,1641.24329,-1442.61011,1488.9729,-1429.24426,1528.78625,,,,,,,,
