x:,Y:,Z:,tot:,,,,,
-29,36,1,46.24,,,,,
-30,32,6,44.27,,,,,
-27,35,5,44.49,,,,,
-33,35,3,48.2,,,,,
-23,37,6,43.98,,,,,
-32,32,1,45.27,,,,,
-26,33,7,42.59,,,,,
-27,36,5,45.28,,,,,
-27,29,2,39.67,,,,,
-31,41,-3,51.49,,,,,
-31,31,4,44.02,,,,,
-27,35,2,44.25,,,,,
-29,35,6,45.85,,,,,
-31,37,1,48.28,,,,,
-30,36,8,47.54,,,,,
-24,32,-2,40.05,,,,,
-24,38,2,44.99,,,,,
-26,32,5,41.53,,,,,
-22,35,11,42.78,,,,,
-28,29,10,41.53,,,,,
-25,40,3,47.27,,,,,
-34,29,4,44.87,,,,,
-25,39,3,46.42,,,,,
-29,28,5,40.62,,,,,
-25,32,0,40.61,,,,,
-30,28,10,42.24,,,,,
-29,31,3,42.56,,,,,
-25,33,3,41.51,,,,,
-29,37,2,47.05,,,,,
-27,37,2,45.85,,,,,
-28,36,19,49.41,,,,,
-27,33,6,43.06,,,,,
-27,37,4,45.98,,,,,
-29,37,5,47.28,,,,,
-28,31,-1,41.79,,,,,
-26,35,12,45.22,,,,,
-21,36,3,41.79,,,,,
-29,29,5,41.32,,,,,
-31,33,5,45.55,,,,,
-28,32,2,42.57,,,,,
-29,33,0,43.93,,,,,
-34,34,7,48.59,,,,,
-23,35,5,42.18,,,,,
-28,33,2,43.32,,,,,
-28,34,-2,44.09,,,,,
-28,38,5,47.47,,,,,
-30,36,2,46.9,,,,,
-23,34,3,41.16,,,,,
-29,34,6,45.09,,,,,
-28,37,2,46.44,,,,,
-29,39,5,48.86,,,,,
-24,33,4,41,,,,,
-29,34,3,44.79,,,,,
-27,30,10,41.58,,,,,
-35,35,7,49.99,,,,,
-25,38,5,45.76,,,,,
-25,31,5,40.14,,,,,
-35,33,4,48.27,,,,,
-30,37,2,47.68,,,,,
-31,34,-2,46.05,,,,,
-31,37,4,48.44,,,,,
-32,38,4,49.84,,,,,
-21,30,2,36.67,,,,,
-33,32,2,46.01,,,,,
-24,33,8,41.58,,,,,
-30,32,6,44.27,,,,,
-32,34,7,47.21,,,,,
-28,38,2,47.24,,,,,
-32,36,6,48.54,,,,,
-26,39,11,48.15,,,,,
-31,37,6,48.64,,,,,
-27,37,7,46.34,,,,,
-27,30,4,40.56,,,,,
-33,40,3,51.94,,,,,
-28,37,1,46.41,,,,,
-26,32,4,41.42,,,,,
-27,35,9,45.11,,,,,
-30,29,5,42.02,,,,,
-24,35,0,42.44,,,,,
-29,33,4,44.11,,,,,
-25,42,1,48.89,,,,,
-25,36,0,43.83,,,,,
-30,37,2,47.68,,,,,
-29,38,7,48.31,,,,,
-24,34,-3,41.73,,,,,
-27,33,4,42.83,,,,,
-29,32,1,43.2,,,,,
-25,36,-2,43.87,,,,,
-31,34,3,46.11,,,,,
-25,36,4,44.01,,,,,
-30,31,6,43.55,,,,,
-27,34,7,43.98,,,,,
-28,32,-4,42.71,,,,,
-23,32,3,39.52,,,,,
-25,34,2,42.25,,,,,
-30,38,2,48.46,,,,,
-29,36,6,46.62,,,,,
-26,30,1,39.71,,,,,
-27,39,6,47.81,,,,,
-28,31,3,41.88,,,,,
-29,36,-2,46.27,,,,,
-30,36,13,48.63,,,,,
-28,32,-2,42.57,,,,,
-21,35,5,41.12,,,,,
-32,27,-1,41.88,,,,,
-25,33,8,42.17,,,,,
-29,33,6,44.34,,,,,
-26,38,7,46.57,,,,,
-25,30,4,39.26,,,,,
-30,35,6,46.49,,,,,
-24,35,10,43.6,,,,,
-29,34,4,44.87,,,,,
-28,38,4,47.37,,,,,
-25,39,-2,46.37,,,,,
-29,38,-1,47.81,,,,,
-28,34,4,44.23,,,,,
-28,34,2,44.09,,,,,
-29,33,10,45.06,,,,,
-26,36,-1,44.42,,,,,
-32,33,2,46.01,,,,,
-27,35,4,44.38,,,,,
-27,33,6,43.06,,,,,
-28,38,5,47.47,,,,,
-28,37,6,46.79,,,,,
-26,33,6,42.44,,,,,
-28,39,8,48.67,,,,,
-29,36,6,46.62,,,,,
-21,37,3,42.65,,,,,
-35,33,11,49.35,,,,,
-25,36,8,44.55,,,,,
-25,39,10,47.39,,,,,
-29,34,4,44.87,,,,,
-32,31,1,44.56,,,,,
-31,36,2,47.55,,,,,
-29,37,12,48.52,,,,,
-31,31,10,44.97,,,,,
-25,39,5,46.59,,,,,
-30,29,6,42.15,,,,,
-30,39,5,49.46,,,,,
-31,32,12,46.14,,,,,
-29,30,1,41.74,,,,,
-27,33,-4,42.83,,,,,
-24,32,3,40.11,,,,,
-25,34,1,42.21,,,,,
-27,30,2,40.41,,,,,
-24,34,4,41.81,,,,,
-25,29,11,39.84,,,,,
-27,33,7,43.21,,,,,
-26,41,3,48.64,,,,,
-26,33,1,42.02,,,,,
-35,32,10,48.47,,,,,
-29,32,4,43.37,,,,,
-24,41,13,49.25,,,,,
-23,30,4,38.01,,,,,
-26,35,9,44.52,,,,,
-26,27,6,37.96,,,,,
-24,34,4,41.81,,,,,
-30,34,8,46.04,,,,,
-21,33,10,40.37,,,,,
-29,29,4,41.21,,,,,
-25,38,-1,45.5,,,,,
-32,32,9,46.14,,,,,
-30,27,-1,40.37,,,,,
-30,36,6,47.24,,,,,
-26,29,3,39.06,,,,,
-30,33,-1,44.61,,,,,
-30,31,1,43.15,,,,,
-22,33,4,39.86,,,,,
-30,32,2,43.91,,,,,
-29,33,2,43.98,,,,,
-32,32,2,45.3,,,,,
-30,36,2,46.9,,,,,
-25,36,8,44.55,,,,,
-22,29,9,37.5,,,,,
-29,35,5,45.73,,,,,
-32,30,11,45.22,,,,,
-30,38,0,48.41,,,,,
-25,37,4,44.83,,,,,
-27,36,6,45.4,,,,,
-35,31,4,46.93,,,,,
-26,29,4,39.15,,,,,
-26,33,-1,42.02,,,,,
-27,33,7,43.21,,,,,
-25,34,4,42.39,,,,,
-31,32,7,45.1,,,,,
-27,34,3,43.52,,,,,
