Graph 0,Graph 1,Graph 2,,,,
-22,39,-1,,,,
-26,29,-1,,,,
-23,39,1,,,,
-25,33,3,,,,
-24,36,4,,,,
-24,38,5,,,,
-29,30,4,,,,
-25,39,0,,,,
-25,34,6,,,,
-25,36,6,,,,
-17,38,4,,,,
-23,37,2,,,,
-29,37,0,,,,
-27,34,3,,,,
-29,37,7,,,,
-25,37,7,,,,
-24,38,2,,,,
-24,35,-3,,,,
-29,37,9,,,,
-28,36,-3,,,,
-24,36,6,,,,
-20,34,0,,,,
-17,37,3,,,,
-26,28,0,,,,
-24,35,7,,,,
-26,39,5,,,,
-25,35,0,,,,
-27,34,3,,,,
-27,37,-5,,,,
-25,34,0,,,,
-23,34,6,,,,
-23,35,-1,,,,
-26,34,3,,,,
-24,39,-3,,,,
-28,28,6,,,,
-28,35,0,,,,
-28,30,1,,,,
-26,32,1,,,,
-28,34,7,,,,
-24,39,3,,,,
-27,37,1,,,,
-20,37,1,,,,
-24,41,-2,,,,
-26,34,0,,,,
-27,25,3,,,,
-28,32,7,,,,
-26,37,3,,,,
-25,33,4,,,,
-24,31,1,,,,
-29,29,-3,,,,
-27,35,-2,,,,
-26,37,0,,,,
-20,37,0,,,,
-31,30,3,,,,
-25,38,-1,,,,
-24,35,0,,,,
-25,40,2,,,,
-25,35,3,,,,
-24,35,-2,,,,
-28,36,0,,,,
-24,25,1,,,,
-18,39,3,,,,
-22,34,7,,,,
-22,36,3,,,,
-30,37,-3,,,,
-20,39,8,,,,
-22,34,6,,,,
-25,31,1,,,,
-33,39,5,,,,
-27,32,3,,,,
-27,37,-2,,,,
-23,33,0,,,,
-22,39,3,,,,
-23,32,2,,,,
-26,40,0,,,,
-32,32,8,,,,
-23,43,6,,,,
-30,28,6,,,,
-26,38,-2,,,,
-24,33,3,,,,
-24,33,7,,,,
-24,33,3,,,,
-20,37,1,,,,
-26,33,-1,,,,
-28,35,2,,,,
-30,35,6,,,,
-25,29,11,,,,
-22,34,1,,,,
-26,36,3,,,,
-21,37,-3,,,,
-32,35,0,,,,
-22,35,4,,,,
-33,39,12,,,,
-31,37,1,,,,
-24,35,-2,,,,
-25,33,0,,,,
-31,39,4,,,,
-28,36,4,,,,
-23,35,5,,,,
-25,31,0,,,,
-30,39,1,,,,
-30,33,2,,,,
-27,34,5,,,,
-24,34,3,,,,
-22,39,-3,,,,
-30,32,8,,,,
-23,36,1,,,,
-24,38,4,,,,
-22,35,2,,,,
-24,36,0,,,,
-25,40,-1,,,,
-30,37,9,,,,
-26,30,11,,,,
-22,36,2,,,,
-27,33,2,,,,
-22,36,3,,,,
-25,28,2,,,,
-30,38,-3,,,,
-25,30,7,,,,
-26,36,5,,,,
-27,33,4,,,,
-26,32,-2,,,,
-29,34,-2,,,,
-22,35,6,,,,
-23,40,2,,,,
-23,30,-3,,,,
-21,38,2,,,,
-27,31,2,,,,
-26,39,7,,,,
-28,35,2,,,,
-19,35,0,,,,
-26,34,0,,,,
-23,36,1,,,,
-30,32,6,,,,
-24,37,-3,,,,
-27,36,5,,,,
-29,36,7,,,,
-21,34,2,,,,
-32,32,4,,,,
-28,34,7,,,,
-18,33,-4,,,,
-24,38,3,,,,
-28,33,1,,,,
-26,42,1,,,,
-26,35,1,,,,
-18,36,-4,,,,
-26,31,-4,,,,
-32,34,0,,,,
-27,34,-1,,,,
-20,40,5,,,,
-26,37,1,,,,
-23,31,-6,,,,
-21,41,-1,,,,
-25,39,4,,,,
-21,41,1,,,,
-24,39,1,,,,
-22,34,-5,,,,
-27,29,2,,,,
-22,32,0,,,,
-29,32,2,,,,
-24,36,-2,,,,
-24,38,-6,,,,
-24,36,4,,,,
-20,38,11,,,,
-29,32,3,,,,
-21,35,3,,,,
-20,34,-1,,,,
-27,40,-3,,,,
-29,29,3,,,,
-20,38,2,,,,
-29,31,3,,,,
-23,40,-3,,,,
-31,34,2,,,,
-19,34,2,,,,
-32,31,5,,,,
-23,37,8,,,,
-24,40,4,,,,
-25,34,4,,,,
-29,35,0,,,,
-27,31,7,,,,
-24,42,13,,,,
-26,34,5,,,,
-24,33,5,,,,
-23,31,1,,,,
-23,44,0,,,,
-30,31,3,,,,
-25,37,4,,,,
-20,37,7,,,,
-26,33,-1,,,,
-24,31,8,,,,
-28,29,2,,,,
-28,40,-2,,,,
-22,32,8,,,,
-24,34,-1,,,,
-30,37,0,,,,
-23,39,0,,,,
-22,33,2,,,,
-24,39,0,,,,
-24,33,5,,,,
-28,31,3,,,,
-29,31,4,,,,
-21,35,7,,,,
-22,37,5,,,,
-26,32,4,,,,
-32,33,5,,,,
-27,34,7,,,,
-20,36,4,,,,
-24,28,4,,,,
-22,39,2,,,,
-26,34,2,,,,
-17,36,-2,,,,
-25,36,4,,,,
-24,34,5,,,,
-24,34,1,,,,
-27,33,-4,,,,
-28,32,6,,,,
-29,31,4,,,,
-20,40,8,,,,
-26,40,6,,,,
-20,31,-4,,,,
-26,33,-2,,,,
-25,33,3,,,,
-27,38,-2,,,,
-21,40,1,,,,
-26,34,5,,,,
-25,31,6,,,,
-25,36,7,,,,
-25,33,2,,,,
-28,36,8,,,,
-28,24,5,,,,
-28,32,3,,,,
-26,43,3,,,,
-28,37,3,,,,
-24,33,2,,,,
-24,31,-1,,,,
-27,35,0,,,,
-31,35,1,,,,
-21,38,2,,,,
-22,36,3,,,,
-23,30,10,,,,
-26,37,8,,,,
-33,31,-3,,,,
-28,37,7,,,,
-26,33,3,,,,
-20,34,6,,,,
-25,29,4,,,,
-23,36,6,,,,
-27,29,1,,,,
-21,40,-1,,,,
-25,34,2,,,,
-23,32,5,,,,
-28,38,6,,,,
-21,35,1,,,,
-27,39,1,,,,
-19,30,4,,,,
-26,38,3,,,,
-29,32,6,,,,
-24,40,8,,,,
