x:,Y:,Z:,tot:,,,x:,Y:,Z:,tot:
-27,34,0,43.42,,,,,,
-29,37,3,47.11,,,,,,
-26,31,2,40.51,,,,,,
-29,37,9,47.86,,,,,,
-22,35,2,41.39,,,,,,
-28,35,4,45,,,,,,
-27,36,4,45.18,,,,,,
-26,29,5,39.27,,,,,,
-28,36,9,46.49,,,,,,
-31,34,6,46.4,,,,,,
-27,34,0,43.42,,,,,,
-31,36,10,48.55,,,,,,
-27,39,1,47.44,,,,,,
-23,38,3,44.52,,,,,,
-26,32,2,41.28,,,,,,
-26,31,8,41.24,,,,,,
-24,36,5,43.55,,,,,,
-29,31,3,42.56,,,,,,
-26,33,-1,42.02,,,,,,
-26,33,1,42.02,,,,,,
-26,30,4,39.9,,,,,,
-24,40,5,46.91,,,,,,
-24,33,3,40.91,,,,,,
-34,33,-1,47.39,,,,,,
-28,35,-1,44.83,,,,,,
-27,35,4,44.38,,,,,,
-24,34,2,41.67,,,,,,
-28,33,4,43.46,,,,,,
-31,35,3,46.85,,,,,,
-27,34,2,43.46,,,,,,
-29,36,1,46.24,,,,,,
-30,35,7,46.63,,,,,,
-28,33,1,43.29,,,,,,
-25,35,6,43.43,,,,,,
-30,34,4,45.52,,,,,,
-25,32,3,40.72,,,,,,
-25,34,6,42.63,,,,,,
-27,33,6,43.06,,,,,,
-29,39,4,48.76,,,,,,
-26,37,8,45.92,,,,,,
-26,33,4,42.2,,,,,,
-32,35,6,47.8,,,,,,
-29,37,4,47.18,,,,,,
-26,42,9,50.21,,,,,,
-29,36,1,46.24,,,,,,
-25,32,5,40.91,,,,,,
-31,32,4,44.73,,,,,,
-35,32,6,47.8,,,,,,
-32,35,6,47.8,,,,,,
-29,37,5,47.28,,,,,,
-25,40,9,48.02,,,,,,
-28,33,2,43.32,,,,,,
-25,37,1,44.67,,,,,,
-27,31,10,42.31,,,,,,
-27,38,8,47.3,,,,,,
-30,33,7,45.14,,,,,,
-26,35,3,43.7,,,,,,
-31,30,2,43.19,,,,,,
-30,32,12,45.48,,,,,,
-25,32,2,40.66,,,,,,
-29,32,0,43.19,,,,,,
-28,39,5,48.27,,,,,,
-29,32,11,44.56,,,,,,
-30,33,6,45,,,,,,
-26,33,6,42.44,,,,,,
-31,39,4,49.98,,,,,,
-28,36,5,45.88,,,,,,
-31,32,4,44.73,,,,,,
-26,37,6,45.62,,,,,,
-28,38,8,47.87,,,,,,
-28,30,7,41.63,,,,,,
-24,36,-1,43.28,,,,,,
-25,35,2,43.06,,,,,,
-29,33,0,43.93,,,,,,
-25,36,5,44.11,,,,,,
-28,35,1,44.83,,,,,,
-28,35,6,45.22,,,,,,
-31,29,5,42.74,,,,,,
-27,36,5,45.28,,,,,,
-27,33,0,42.64,,,,,,
-26,31,7,41.06,,,,,,
-25,34,4,42.39,,,,,,
-24,34,4,41.81,,,,,,
-24,34,3,41.73,,,,,,
-26,36,6,44.81,,,,,,
-30,35,4,46.27,,,,,,
-25,38,2,45.53,,,,,,
-24,33,3,40.91,,,,,,
-28,33,0,43.28,,,,,,
-32,36,4,48.33,,,,,,
-27,33,6,43.06,,,,,,
-25,37,6,45.06,,,,,,
-27,34,5,43.7,,,,,,
-28,33,5,43.57,,,,,,
-30,37,5,47.9,,,,,,
-33,30,3,44.7,,,,,,
-30,32,5,44.15,,,,,,
-29,40,4,49.57,,,,,,
-30,37,7,48.15,,,,,,
-28,35,4,45,,,,,,
-26,36,1,44.42,,,,,,
-24,33,2,40.85,,,,,,
-26,32,6,41.67,,,,,,
-28,38,6,47.58,,,,,,
-25,36,5,44.11,,,,,,
-30,38,5,48.67,,,,,,
-25,31,4,40.02,,,,,,
-31,37,3,48.36,,,,,,
-31,33,2,45.32,,,,,,
-23,33,5,40.53,,,,,,
-28,33,7,43.84,,,,,,
-29,36,1,46.24,,,,,,
-28,31,6,42.2,,,,,,
-30,28,1,41.05,,,,,,
-28,39,2,48.05,,,,,,
-25,35,6,43.43,,,,,,
-26,35,4,43.78,,,,,,
-27,32,4,42.06,,,,,,
-26,35,8,44.33,,,,,,
-29,34,3,44.79,,,,,,
-31,34,9,46.88,,,,,,
-30,35,2,46.14,,,,,,
-30,37,4,47.8,,,,,,
-24,34,0,41.62,,,,,,
-24,31,6,39.66,,,,,,
-27,36,0,45,,,,,,
-25,35,3,43.12,,,,,,
-24,36,4,43.45,,,,,,
-26,42,2,49.44,,,,,,
-33,40,0,51.86,,,,,,
-29,33,6,44.34,,,,,,
-30,37,7,48.15,,,,,,
-29,36,7,46.75,,,,,,
-30,33,5,44.88,,,,,,
-30,32,4,44.05,,,,,,
-30,36,8,47.54,,,,,,
-30,37,1,47.64,,,,,,
-28,32,8,43.27,,,,,,
-30,34,3,45.44,,,,,,
-24,38,0,44.94,,,,,,
-30,34,3,45.44,,,,,,
-27,35,9,45.11,,,,,,
-26,33,4,42.2,,,,,,
-25,33,9,42.37,,,,,,
-27,36,7,45.54,,,,,,
-32,35,7,47.94,,,,,,
-28,36,7,46.14,,,,,,
-29,37,0,47.01,,,,,,
-31,32,7,45.1,,,,,,
-26,37,6,45.62,,,,,,
-28,34,3,44.15,,,,,,
-23,35,8,42.64,,,,,,
-30,34,-2,45.39,,,,,,
-29,34,1,44.7,,,,,,
-29,31,2,42.5,,,,,,
-30,33,1,44.61,,,,,,
-30,31,2,43.19,,,,,,
-23,36,0,42.72,,,,,,
-26,28,4,38.42,,,,,,
-32,39,7,50.93,,,,,,
-28,37,8,47.09,,,,,,
-28,31,11,43.2,,,,,,
-28,37,2,46.44,,,,,,
-29,40,5,49.66,,,,,,
-25,36,6,44.24,,,,,,
-30,33,2,44.64,,,,,,
-26,36,5,44.69,,,,,,
-26,31,5,40.77,,,,,,
-28,33,2,43.32,,,,,,
-27,36,2,45.04,,,,,,
-28,34,5,44.33,,,,,,
-27,35,6,44.61,,,,,,
